N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,4,2,2,2.48553
5000,0.5,4,1,4,2.65344
5000,1,4,0,0,3.83929
10000,0.25,4,3,1.33333,0.146698
10000,0.5,4,1,4,0.290334
10000,1,4,1,4,1.46702
25000,0.25,28,6,4.66667,0.105303
25000,0.5,28,2,14,0.22244
25000,1,28,1,28,1.25624
50000,0.25,102,9,11.3333,0.0829175
50000,0.5,102,4,25.5,0.181558
50000,1,102,3,34,1.16211
500000,0.25,7524,119,63.2269,0.014905
500000,0.5,7524,44,171,0.0674968
500000,1,7524,29,259.448,1.03277
1000000,0.25,30439,285,106.804,0.0122516
1000000,0.5,30439,98,310.602,0.0571364
1000000,1,30439,60,507.317,1.0453
