N,theta,brute_force_ms,barnes_hut_ms,speedup,avg_rel_error_pct
5000,0.25,1,4,0.25,0.0573164
5000,0.5,1,1,1,0.407241
5000,1,1,0,0,2.91743
10000,0.25,5,10,0.5,0.0502343
10000,0.5,5,2,2.5,0.337385
10000,1,5,1,5,2.64467
25000,0.25,34,31,1.09677,0.0426589
25000,0.5,34,6,5.66667,0.264936
25000,1,34,2,17,2.21199
50000,0.25,121,62,1.95161,0.0336991
50000,0.5,121,13,9.30769,0.217991
50000,1,121,4,30.25,1.96766
500000,0.25,11859,2005,5.91471,0.0181749
500000,0.5,11859,304,39.0099,0.109664
500000,1,11859,59,201,1.54554
1000000,0.25,47420,5349,8.86521,0.015002
1000000,0.5,47420,778,60.9512,0.0906887
1000000,1,47420,137,346.131,1.48579
